Id,SalePrice
1662,275391.5168944286
1663,297501.1185671809
1664,349423.07164727297
1665,257379.61563879583
1666,236043.20779573367
1667,274906.38415556727
1668,279601.7701731225
1669,236372.9696706167
1670,280082.139572407
1671,201490.30144051346
1672,305859.3397260612
1673,238221.41671320374
1674,192431.89135172367
1675,150581.7883123855
1676,156764.66373241073
1677,158860.74462894033
1678,353204.21958273405
1679,274844.9317888152
1680,247578.2272552723
1681,216788.73397498307
1682,219072.09281614676
1683,141011.1634031171
1684,150101.07999659065
1685,153474.13110746065
1686,118065.31156030651
1687,142797.5677158085
1688,162792.036558037
1689,164787.19471058153
1690,163039.17305630015
1691,153596.9811027733
1692,214849.52175242026
1693,138870.17967932526
1694,130416.33357986846
1695,119916.74251992015
1696,210818.71928581691
1697,121175.83984207522
1698,252608.38309624963
1699,232807.8380357317
1700,195997.84761545048
1701,211220.01259886546
1702,197551.5313724929
1703,188991.4041995612
1704,218879.99685274536
1705,196768.24250683366
1706,301756.2354017608
1707,158578.55855854004
1708,152235.4095238923
1709,208304.52791514783
1710,173729.0148595681
1711,215768.68361025315
1712,191979.70832388225
1713,205433.16444209154
1714,162858.34636937047
1715,163140.80959940638
1716,151421.56733685386
1717,137381.9555175325
1718,97878.21055923287
1719,184252.7331821129
1720,192387.87160277978
1721,138942.28457710944
1722,91310.90889364081
1723,113982.32024228811
1724,161651.86922492043
1725,192707.2141489431
1726,149351.00684851283
1727,111796.56276023922
1728,148382.90934473614
1729,115304.99298922329
1730,107983.89311095922
1731,70064.86665216227
1732,80259.69627434187
1733,58545.55611231174
1734,67105.68868294294
1735,92446.67063891311
1736,50705.437907581916
1737,211551.22159994004
1738,183147.78622699092
1739,210188.46455834495
1740,163888.708178464
1741,151250.8278016259
1742,132854.17258403025
1743,137687.36010044892
1744,265104.6574382123
1745,168574.9235720359
1746,157723.9963897423
1747,169123.95047349035
1748,174874.19564881016
1749,95638.82216365848
1750,80378.34620177068
1751,196581.12492223535
1752,61592.38035430305
1753,99599.1751929402
1754,146972.97514601712
1755,120837.98005335865
1756,81725.01226488374
1757,62228.40941464162
1758,89512.48389655165
1759,93221.61934909009
1760,113109.83954654161
1761,112168.71080473546
1762,130367.47938150828
1763,118430.41370970852
1764,61123.26246937201
1765,132146.31438851423
1766,136620.3729484139
1767,162427.49105104277
1768,87453.90300100537
1769,110416.73363313517
1770,108873.20290536403
1771,60277.85668146159
1772,85446.21581678648
1773,64459.89190670707
1774,95242.16676594346
1775,80827.43885515042
1776,80791.33557612136
1777,69882.61019980232
1778,101377.62098559806
1779,78096.83144076691
1780,129383.92194249805
1781,65937.02929306819
1782,29244.30668348117
1783,98630.64324447526
1784,77885.0938149682
1785,88757.46104734113
1786,78171.15040533266
1787,140492.13184975623
1788,50528.77065670518
1789,66353.02707705965
1790,27816.726240472446
1791,167387.04527370792
1792,110186.13418598167
1793,90383.8456806253
1794,123756.32543952958
1795,97481.87984131413
1796,93999.42193515354
1797,102276.90173295887
1798,65164.776292137976
1799,50932.3159837432
1800,68320.249441585
1801,76971.80056990124
1802,86362.08183056072
1803,112621.4897871356
1804,86457.33247375593
1805,84026.8598469567
1806,98355.30711180266
1807,108483.9273596653
1808,92644.77956037824
1809,97389.44187797219
1810,96282.16185478959
1811,95200.10101499928
1812,73393.64873624919
1813,82875.08525938382
1814,50722.03690134116
1815,-25.687697866342205
1816,78793.54554568915
1817,94833.74147141862
1818,141750.57718711902
1819,99930.0696225191
1820,15305.794900650057
1821,90761.85219354801
1822,116816.11916506321
1823,2797.329737661419
1824,79990.00882455973
1825,84277.40898240116
1826,61996.254317543455
1827,45107.36543249956
1828,87497.30365022275
1829,80723.80117849061
1830,112204.98097813012
1831,99230.00041509751
1832,45273.86041154298
1833,90536.33693129945
1834,99096.2852435591
1835,87934.86003831554
1836,86564.19168417413
1837,45843.76476998282
1838,88055.31450088698
1839,74313.08451399063
1840,77520.91920069772
1841,67339.90275375928
1842,48219.77874152033
1843,81776.86729158189
1844,77985.92341731825
1845,83393.02486043134
1846,100763.60468518246
1847,99884.1565416455
1848,3310.146355334926
1849,53165.29512980094
1850,66594.87473685096
1851,110525.652177857
1852,67842.15860506792
1853,83022.91994727908
1854,133417.9345826348
1855,112101.31592250861
1856,180813.15331983715
1857,107170.08374481577
1858,87493.92323378645
1859,46907.554304983925
1860,113205.74122459453
1861,46243.848440629794
1862,213522.284532476
1863,212100.50849625797
1864,212122.04259905135
1865,292140.0110278639
1866,270941.35815629084
1867,175208.49466848263
1868,227098.88938490162
1869,165136.43007475638
1870,176999.16840269775
1871,192328.85835592155
1872,152823.6732272953
1873,188697.09245729237
1874,85498.62315833142
1875,130689.66139528155
1876,138708.5027984429
1877,154693.82237264872
1878,154317.66410982425
1879,69358.00113135947
1880,69158.07135173878
1881,194539.10108473725
1882,203125.05950126352
1883,155040.3293109546
1884,169336.66184733788
1885,187244.92153307164
1886,205126.4496178571
1887,168171.53496442773
1888,206158.82305352774
1889,146727.0438860633
1890,47134.54030346317
1891,81845.66789168917
1892,45966.40571971325
1893,68509.07925770868
1894,54533.39243833108
1895,78971.2076574376
1896,83328.82523663493
1897,71003.40940348737
1898,77507.3563160051
1899,105194.30261382197
1900,92345.26708293063
1901,108489.38655987039
1902,84256.35419299564
1903,148171.79589934793
1904,76039.04540355524
1905,125825.32286493352
1906,92862.53103040751
1907,163558.48939669403
1908,65410.932661487925
1909,94257.23179835417
1910,83458.18987028609
1911,133706.30474847215
1912,206142.37703000035
1913,113940.30707906383
1914,19614.578430827387
1915,240983.01566001994
1916,2197.9993290111815
1917,202714.9841159737
1918,88377.34846769542
1919,124784.02330709857
1920,110683.30155979274
1921,303424.4846801523
1922,268780.2021098796
1923,179595.62539616332
1924,158484.1808467342
1925,181335.62072336703
1926,305210.17555570614
1927,81933.31172068737
1928,107534.1669688941
1929,76020.34615495999
1930,81953.82348504887
1931,103129.93295520342
1932,98887.57282023922
1933,138490.4472860383
1934,129315.79984507237
1935,120944.76125594556
1936,137447.5432392296
1937,134338.7888653236
1938,123719.88925415797
1939,177435.98360209062
1940,135549.485033691
1941,133672.6910554773
1942,139805.41625314998
1943,146902.04512373378
1944,264925.7599470966
1945,282246.68557239533
1946,95816.16550711395
1947,206069.50422808412
1948,129080.07371147843
1949,197492.58543379343
1950,133107.91775949753
1951,203363.87807993067
1952,166631.6831188791
1953,144162.4889298723
1954,130367.6404088282
1955,85326.37817271137
1956,271322.9955275037
1957,99864.87354310155
1958,231370.81969069134
1959,100943.20521011691
1960,58911.29468816294
1961,73441.35443681263
1962,55928.23997399745
1963,69999.28782725843
1964,58467.5521660628
1965,82178.50003877895
1966,71569.82237787063
1967,219126.87987624772
1968,294050.2539809382
1969,289009.16956700356
1970,285452.3854902276
1971,348109.86457138887
1972,287326.44402201066
1973,248827.54507699906
1974,258691.99199551877
1975,395752.40238494263
1976,214501.47092287388
1977,282254.600036839
1978,254766.41420295625
1979,251065.59340062639
1980,151347.86623459935
1981,268845.8383330476
1982,157262.27242920318
1983,145725.85497387583
1984,149942.34463222921
1985,160275.77232199622
1986,155233.19279038568
1987,139190.9816594198
1988,149689.51868833404
1989,166884.5152127445
1990,182049.31771347142
1991,161154.6944969931
1992,187749.4836747134
1993,147583.05857595173
1994,189511.93895620524
1995,142197.75637780174
1996,234726.81028009226
1997,240953.99453649553
1998,235934.8016375647
1999,221076.03125019738
2000,245183.05969029604
2001,237063.93866725295
2002,179319.5778415904
2003,210493.31409045312
2004,238066.92639086593
2005,185085.4396140528
2006,153295.3847137708
2007,191708.78828298778
2008,165274.27202849402
2009,160452.279734453
2010,171784.3953492455
2011,95578.50084376968
2012,145590.11384686027
2013,143316.8737378292
2014,148802.5908503317
2015,167241.23782346773
2016,157376.17410519245
2017,166300.17672870462
2018,61494.95827868198
2019,92082.33402389182
2020,46939.41141956711
2021,43787.94689889212
2022,123075.55559675365
2023,105894.71353279402
2024,217435.514146673
2025,267789.6225223369
2026,125261.19249950234
2027,115325.64878381214
2028,117392.08504998803
2029,118019.1014438698
2030,202527.9823135655
2031,178282.61503349227
2032,195525.5719624418
2033,190944.77667465163
2034,128104.59176652691
2035,168479.10253042076
2036,159272.23770644347
2037,164155.35001259047
2038,264933.6271860073
2039,163636.44360205103
2040,271378.5334532702
2041,235282.2781560724
2042,162823.33989490394
2043,112941.72353677866
2044,126285.35425862584
2045,146930.17463950088
2046,81694.98676011212
2047,94975.01821360328
2048,93870.28479461289
2049,77165.4356856446
2050,124966.34017160644
2051,58653.79240637779
2052,71668.52165793875
2053,94671.02222875635
2054,49669.55257866925
2055,123561.26327567942
2056,85583.67648029332
2057,60634.562926354105
2058,168206.0221018162
2059,74982.4524575848
2060,124792.78578769935
2061,120641.01372342122
2062,70777.28879349369
2063,72316.97515962638
2064,89351.02103503082
2065,77883.95466496401
2066,115274.66736814637
2067,44011.53761970363
2068,86919.87316602557
2069,40067.0431267086
2070,70821.010809686
2071,58612.63482141362
2072,109184.42596890395
2073,89564.24947599381
2074,127200.70569428061
2075,89966.87748344183
2076,77600.95800934132
2077,98463.20346214484
2078,58209.9165462338
2079,93892.07469136726
2080,75741.1552159552
2081,77806.0213838349
2082,74855.64545322597
2083,99017.27869104246
2084,50629.790024422124
2085,63002.05428432449
2086,71272.49912001989
2087,88111.65239697414
2088,67861.32084002567
2089,44764.223850519615
2090,103720.2148971045
2091,61377.62047126837
2092,89910.50141234732
2093,145667.92954426052
2094,91773.93916103557
2095,104126.99190707627
2096,42135.094046190454
2097,64118.55581289837
2098,115629.19438038162
2099,3478.6746281789083
2100,-1853.1786101909565
2101,76167.05308319179
2102,99876.05710776827
2103,66398.86842022545
2104,92842.95416778779
2105,118852.93423506113
2106,16469.05726182346
2107,139980.35419643542
2108,85497.65696565206
2109,60462.21047676973
2110,78349.53249046039
2111,129967.40912013964
2112,80760.22191852597
2113,79041.08747858852
2114,95520.75314217877
2115,117956.30493588209
2116,57330.30768725369
2117,103332.26920092634
2118,78061.57036123179
2119,63849.30860503034
2120,77332.46013646884
2121,49176.73440828631
2122,58544.59894292604
2123,23767.297330546553
2124,107443.17433850373
2125,89544.1541381383
2126,102208.41617491758
2127,118196.40903111342
2128,107948.72009952688
2129,52039.25329719161
2130,88146.06931547797
2131,74230.90498199928
2132,72509.73676042013
2133,77455.39342850937
2134,84767.71090758471
2135,63467.73596012421
2136,38838.1257504867
2137,71081.07119503205
2138,100597.58065613278
2139,86756.86570268653
2140,88706.4923744262
2141,97294.19004716574
2142,75594.32442184027
2143,92656.53036345333
2144,68604.33427550472
2145,94638.56273315872
2146,113272.26066683226
2147,101393.67195920786
2148,87798.64099641478
2149,107544.21113540504
2150,154167.34414628372
2151,81103.3519716235
2152,143676.33701131085
2153,135944.18056783674
2154,61655.97102613344
2155,101388.8878221532
2156,232846.47394721367
2157,184002.45884605768
2158,188606.3891178634
2159,189036.26599555407
2160,155942.81328740524
2161,196130.68460269866
2162,300758.96215911
2163,294783.1981782123
2164,188463.14645723134
2165,136521.7157720729
2166,99639.53349642
2167,148768.71370720718
2168,146555.74449205646
2169,155567.4657265107
2170,170456.20097648146
2171,93985.96547650128
2172,79887.20853928343
2173,100033.52343610038
2174,185236.25752682352
2175,219556.70570297402
2176,215195.54065026817
2177,196193.1343175277
2178,183416.07678399739
2179,100330.33404463249
2180,141203.55388240807
2181,146153.78466153593
2182,176718.96816103105
2183,146085.16255095092
2184,69952.18116466225
2185,71456.3407294762
2186,97528.51904106104
2187,96391.74348662926
2188,116504.79518457215
2189,215765.78125826054
2190,19439.172641395126
2191,8795.209831833414
2192,32708.74534217875
2193,95345.01080402873
2194,45689.84411908369
2195,64278.5702388028
2196,51697.2006735234
2197,72545.78518330805
2198,109957.95545109037
2199,124148.39029205634
2200,92210.88390296024
2201,97212.17114849396
2202,157489.14989205863
2203,77008.73623668672
2204,104384.26213481797
2205,65928.70339145303
2206,91226.61561235784
2207,159396.95563827676
2208,177278.36564845973
2209,152128.80153713093
2210,73499.05523573104
2211,67233.13011323176
2212,85172.55323485048
2213,68903.31791144771
2214,117021.97323422188
2215,53565.4640347565
2216,105872.14839726304
2217,54044.78267275683
2218,55843.4274981881
2219,48745.77238757341
2220,32945.54570601082
2221,242159.47411461038
2222,205560.7174599857
2223,219460.54360398964
2224,171035.257357285
2225,65856.18587837361
2226,119478.48102094572
2227,159928.93135972845
2228,217153.5632540281
2229,208302.78934487878
2230,106805.03499360789
2231,187494.51494517652
2232,127049.21560464129
2233,151928.3621816734
2234,196837.85117728825
2235,169158.36474066108
2236,199583.17399197488
2237,247725.0700349413
2238,136072.912210343
2239,104061.04960206515
2240,99406.84518905629
2241,104800.91973543837
2242,66411.99156359732
2243,69792.32277859664
2244,57258.027386644535
2245,54889.119865852495
2246,94047.60179089762
2247,74064.88403374491
2248,62273.786266923315
2249,70653.09829700859
2250,75980.55717434044
2251,57863.209785354426
2252,121844.35279904079
2253,111292.19517614844
2254,125231.66165784515
2255,136769.28759260837
2256,147443.9200267232
2257,154428.4457532999
2258,113396.82696085992
2259,128662.95410258636
2260,84981.12374632324
2261,122703.9663701929
2262,146301.74863945888
2263,284816.75458737573
2264,350077.98419947806
2265,113185.70513149822
2266,205010.3460314947
2267,269493.5051126833
2268,284205.2040529887
2269,98560.98499586478
2270,161458.90064447408
2271,167688.8326857787
2272,195204.54998681202
2273,113116.57802038222
2274,122589.03073481176
2275,119386.00081726616
2276,138166.6145963348
2277,127746.50846144282
2278,81264.791548059
2279,74977.87391931769
2280,57725.47259693709
2281,124332.11654469336
2282,134296.11899941514
2283,68625.1383643945
2284,84188.47253535556
2285,73662.63303066725
2286,63564.76169587187
2287,287821.14952362183
2288,210274.7185395293
2289,244006.7642256969
2290,323832.19364306546
2291,264781.905208864
2292,319791.2228446944
2293,338280.5035815516
2294,288216.22690982855
2295,356599.59539396904
2296,210819.59280365898
2297,287578.7392753306
2298,290178.17799248773
2299,282767.46379826986
2300,244314.70497969113
2301,252085.09924455654
2302,185106.3589584976
2303,177203.1721109614
2304,198370.65525565553
2305,158517.75312196006
2306,158469.10765108067
2307,154298.112627587
2308,164015.98763566915
2309,231176.6104104869
2310,148024.374624871
2311,158780.78671366523
2312,145889.58567315683
2313,143512.23056132416
2314,143279.48908403897
2315,150638.5436174227
2316,161505.2818052517
2317,142116.59609452033
2318,156045.82957544088
2319,156710.2810579066
2320,134447.07783955947
2321,169411.03102030832
2322,145140.84778488963
2323,140097.14316947572
2324,155200.04757656882
2325,170211.19129095957
2326,153389.10478933612
2327,169257.5411665915
2328,183502.71999739477
2329,137188.13436560886
2330,134507.43258212373
2331,262437.24266340915
2332,279046.77662386134
2333,240158.3828409078
2334,207029.42876453054
2335,214315.69115105394
2336,239529.2717193094
2337,147415.5619730782
2338,192437.1924664128
2339,172810.23809082058
2340,324471.48811543005
2341,170602.19749053102
2342,175569.2852059484
2343,174688.27713166235
2344,179453.95026162587
2345,189695.41105229547
2346,149131.850484902
2347,143094.71661277296
2348,191575.56422940336
2349,143339.55713426566
2350,248065.8478466205
2351,224180.4607861415
2352,199998.03177820012
2353,201228.80054177443
2354,94081.5709095344
2355,115399.13449958629
2356,122790.51178212363
2357,152987.19903899502
2358,164249.82561664164
2359,85614.99188894023
2360,71149.90030337896
2361,103534.19685468911
2362,222252.15543332844
2363,88804.4781539564
2364,123753.44587394742
2365,165853.10732266042
2366,140080.14521512296
2367,154491.29443193748
2368,139585.42014090647
2369,154052.23007997175
2370,113546.7303009181
2371,120933.28986898111
2372,144173.82598889119
2373,226380.75237051895
2374,249690.988734415
2375,181809.35943985602
2376,228293.200402957
2377,246869.16708934185
2378,88088.92452589575
2379,160954.283855553
2380,102628.7481276794
2381,127903.68117987861
2382,156184.34895155818
2383,148202.94643429352
2384,194859.33896345127
2385,110250.34075870043
2386,81568.34928842403
2387,77135.78810557911
2388,52677.70165622853
2389,72871.0916554774
2390,91333.05801915601
2391,94125.86917974036
2392,62770.34406507174
2393,112553.75010106507
2394,70649.48003475137
2395,151489.1014720089
2396,79517.44733743714
2397,158506.95755075506
2398,68293.07061510849
2399,37518.533836015864
2400,27632.37616484497
2401,76802.53007052084
2402,85931.47003152531
2403,85821.4130339592
2404,89598.40024327757
2405,105836.41277394458
2406,91910.90862437416
2407,79765.4635513131
2408,99060.759639786
2409,61331.85773098942
2410,124957.78523933385
2411,60546.41633076804
2412,104046.91955989685
2413,68755.78093349702
2414,105679.3012488763
2415,81517.0697951657
2416,74246.02547179455
2417,76878.23701169681
2418,80094.70582632079
2419,92780.67407725302
2420,69860.4987199296
2421,130841.98660150822
2422,63934.203411858325
2423,98543.8447204759
2424,90186.26939470418
2425,159444.72214312264
2426,97097.00696333598
2427,98030.9194218992
2428,125477.55752101082
2429,47665.285408356096
2430,75367.45278360842
2431,46938.583117689246
2432,88490.9088522298
2433,88613.02085213935
2434,85138.46061149098
2435,93238.07900397306
2436,67775.42622224918
2437,52403.81617111445
2438,59940.5106032457
2439,79790.51237501694
2440,86770.3332611962
2441,87775.42442603188
2442,55576.78924422704
2443,99414.84484401497
2444,104045.14409352005
2445,55129.08054477149
2446,96799.69706604775
2447,172838.99215158893
2448,92908.10599967782
2449,69438.83076860663
2450,107877.75224178341
2451,91015.14368457638
2452,154591.16186549247
2453,41515.32928830431
2454,69271.51129764892
2455,76544.58951267027
2456,118512.09024386045
2457,84524.81630475938
2458,89135.88747516068
2459,68111.3341681096
2460,98565.2297033797
2461,72383.84055033368
2462,83631.93840859637
2463,82332.87750582422
2464,136897.94598777313
2465,104276.0892424094
2466,72152.03374843497
2467,119816.58057787654
2468,45006.056985270836
2469,47224.21902086755
2470,138182.6095361425
2471,171934.84245074462
2472,134307.48716497121
2473,74198.45043554081
2474,58620.27097122431
2475,165576.7516835334
2476,64987.134541122854
2477,65467.18916479696
2478,97551.78426040472
2479,56913.66706376019
2480,96918.34951058698
2481,79685.4747911984
2482,87978.67042674754
2483,57300.34756397561
2484,77238.47772060554
2485,88550.03569388436
2486,93652.89246565038
2487,136239.2695587714
2488,128308.01283543954
2489,103283.37561998781
2490,97683.78065591528
2491,59615.62906797495
2492,132893.62557098537
2493,105317.39849748426
2494,99526.5260494266
2495,35537.00823250004
2496,166922.55239315817
2497,114754.07649563006
2498,50703.02119882846
2499,32782.26376802196
2500,61992.98410231064
2501,87158.97329084638
2502,96752.37614317969
2503,73585.12191934379
2504,203743.71758551872
2505,177709.4181385197
2506,205341.6774797059
2507,221805.75840553577
2508,204077.19835952768
2509,163646.6832354456
2510,162251.7776772554
2511,137041.07070160977
2512,167374.87507533698
2513,194071.19588758863
2514,238369.36989491942
2515,94130.67749495359
2516,125776.77065491794
2517,84160.5964101969
2518,95545.42098294603
2519,182045.9196973784
2520,170328.8075193855
2521,158208.72584309345
2522,177469.57613498066
2523,68978.63561087336
2524,76603.13108053464
2525,82625.45798149629
2526,95818.131672934
2527,72899.3793584281
2528,64326.07414458186
2529,93078.20069942423
2530,73733.63726093169
2531,182184.27410127415
2532,179490.10063516314
2533,164065.40503076933
2534,186277.6849872255
2535,221417.8503383889
2536,184307.12627300626
2537,187105.60476400578
2538,152592.75427006866
2539,149907.54863235456
2540,137160.64003762085
2541,151254.4621332629
2542,134547.75545386237
2543,65399.94659048482
2544,67040.73915007374
2545,92722.01970579418
2546,88688.54618673604
2547,90016.95160746986
2548,110341.09668229247
2549,108284.12814425996
2550,528754.4712404835
2551,95422.17543482661
2552,94688.13122836359
2553,30318.41819745979
2554,31093.3241641157
2555,70288.56417640393
2556,43653.0815828697
2557,44133.006213064175
2558,91430.33752553182
2559,71368.29811014896
2560,92301.16840524875
2561,87922.50818705223
2562,83242.6214043516
2563,83501.14762003954
2564,132333.6759804507
2565,67784.95691760673
2566,92481.14893799946
2567,71508.86149597638
2568,126598.0083906035
2569,142693.44147433175
2570,71622.55595338064
2571,116929.56337912478
2572,99952.9227564254
2573,166677.2559895745
2574,226859.2458779257
2575,109296.50742960251
2576,99017.35621345628
2577,112622.24636062511
2578,41215.02116003982
2579,-15583.096101111383
2580,65469.343253755826
2581,67031.49579819468
2582,90518.80469862754
2583,202306.8166963226
2584,136333.7046925124
2585,141676.5664378863
2586,177462.61305831868
2587,138649.83458318503
2588,89774.15244973342
2589,105892.5019700805
2590,165539.764341411
2591,188033.51897512586
2592,166773.00268771467
2593,209479.11302371824
2594,128711.11641627176
2595,159540.33816158507
2596,242808.92171426033
2597,149014.31661118756
2598,221849.45851669737
2599,268431.63249479944
2600,193862.2196170821
2601,99541.39684745292
2602,26467.228080470013
2603,46869.19233466098
2604,34468.52971605086
2605,36367.21196058851
2606,106674.90826849648
2607,148522.74144659858
2608,142837.6375261477
2609,135166.6388961609
2610,55723.97356375116
2611,84715.27258911183
2612,109216.34832430752
2613,78806.28389371977
2614,53496.945395778734
2615,103909.5282326418
2616,112550.96743168306
2617,152970.41123474625
2618,192620.02175642303
2619,152799.22139399877
2620,128378.46460099136
2621,134301.45933992724
2622,140575.38159831584
2623,193067.16907951396
2624,226876.29798967784
2625,213733.5087742331
2626,114721.71432098738
2627,96648.19945603391
2628,321709.9511095615
2629,363589.65349071
2630,257712.32905541142
2631,352957.22731062927
2632,309043.4715630776
2633,202889.71300142768
2634,301872.85582403134
2635,109595.63229527719
2636,129479.18794217563
2637,147654.77147191894
2638,207975.02500262065
2639,130179.09642804663
2640,91835.75562713064
2641,48225.75128135823
2642,133138.5348119131
2643,63919.04095509695
2644,62467.29061425591
2645,65957.6587909398
2646,55012.01132720664
2647,65480.281630078694
2648,84468.98526281018
2649,89239.96424131615
2650,66791.43156898751
2651,82881.23262454483
2652,291060.02769068215
2653,203939.67669972565
2654,195829.16199490282
2655,315666.1324962074
2656,269693.814889536
2657,279027.6007207952
2658,252014.95801194684
2659,234705.13379615173
2660,268376.0891038779
2661,266147.4008418898
2662,296594.86517108855
2663,216052.8196694009
2664,222121.80871585433
2665,239613.9920785002
2666,216599.34839747113
2667,149705.52149938387
2668,153187.1004121243
2669,146690.58379248038
2670,233593.3123231743
2671,158243.47416748485
2672,136608.42718652595
2673,144780.06796101914
2674,146797.18873411545
2675,116416.87425518739
2676,169379.39427019545
2677,154537.84257079128
2678,198529.40641087262
2679,214343.8774211216
2680,222775.36163059893
2681,308074.1964033567
2682,240341.64431247284
2683,352017.15637130465
2684,242804.83777606155
2685,245099.30520887725
2686,215308.6551626821
2687,216873.47740145863
2688,171402.46045693036
2689,149947.11931239444
2690,291854.80843165074
2691,156636.04703241447
2692,98351.3183120432
2693,163341.07004942084
2694,107229.01924529832
2695,167300.23990581257
2696,156016.95302063783
2697,142499.56825552983
2698,166203.7315968645
2699,125507.17363641335
2700,108209.1511801943
2701,120541.33135175447
2702,68558.85089582004
2703,79994.10710050582
2704,85039.12413702157
2705,58831.54346832051
2706,48066.18035082604
2707,74583.92715208055
2708,78706.36215414779
2709,59821.96485000575
2710,73899.27048510514
2711,346186.01629508985
2712,286543.6319267192
2713,127302.29640024141
2714,117886.97781942078
2715,132834.9645704803
2716,114382.49384653528
2717,160852.259585125
2718,161187.3727581595
2719,111220.57202444138
2720,127149.34424879415
2721,81342.6294703279
2722,123840.01721234136
2723,106305.20318558598
2724,71359.61175429038
2725,69272.32612983395
2726,82850.02647077308
2727,106330.42244041186
2728,118678.62388160684
2729,96689.4452722033
2730,83436.32192864311
2731,74782.64873078732
2732,79253.63104831737
2733,84624.69323772329
