Id,SalePrice
1603,59139.452489450356
1604,272610.15342434694
1605,245165.89295786602
1606,153240.58128805764
1607,161561.92168088382
1608,229925.13765719254
1609,188676.89179125728
1610,154143.76640747764
1611,136075.49429213733
1612,179164.36036264265
1613,156414.78377339002
1614,134590.270775539
1615,74491.69625360244
1616,53800.490417999186
1617,65222.59045360109
1618,110878.88403090127
1619,148878.65866171563
1620,160875.03666990972
1621,134748.81670992455
1622,164211.4347162609
1623,261873.0444427028
1624,219779.42478108345
1625,116893.19462441729
1626,183235.79987346297
1627,185209.1805300212
1628,280821.6136564631
1629,179668.3035374954
1630,311540.63795961544
1631,211568.41059027743
1632,219966.19967710695
1633,187460.49931593996
1634,194894.3875152766
1635,193886.4378814603
1636,156250.19651412955
1637,189391.7821482549
1638,203755.37990186902
1639,173249.09151656684
1640,259610.68680979565
1641,180818.70867574125
1642,248893.58796993116
1643,219859.0510290789
1644,225985.12064664028
1645,232361.8417594782
1646,167682.53620374508
1647,155856.65693618197
1648,129914.62615661346
1649,134652.77496795467
1650,103991.123372852
1651,106291.21562212531
1652,105881.89286026004
1653,105657.3476353508
1654,148636.32651186478
1655,137627.1453571529
1656,136226.30693527352
1657,144639.27018414976
1658,150997.44544487912
1659,101133.71545702546
1660,151069.61336825686
1661,413719.5370591519
1662,329709.0042039844
1663,366163.2336974754
1664,433523.7897243984
1665,309375.78326045
1666,296152.12377646274
1667,343200.60977210023
1668,349093.5570638095
1669,307489.38509067753
1670,337457.3770942041
1671,263519.62297837413
1672,377695.55001829413
1673,290751.7781367921
1674,250983.91010609377
1675,207274.0936189054
1676,210586.6642821158
1677,209004.8247078888
1678,423762.9216296986
1679,338340.3709343014
1680,311344.7844349304
1681,266819.90064520494
1682,284282.9550751726
1683,190220.38111469022
1684,192110.6531086962
1685,200948.21112982839
1686,173258.48258433148
1687,191327.44461635698
1688,209196.69211026438
1689,212710.34317266534
1690,216379.3398696938
1691,206341.63993474023
1692,269367.85889664374
1693,190646.3307544034
1694,188110.45497536517
1695,165278.4710646226
1696,265819.9543381366
1697,167995.57011643585
1698,305343.697358932
1699,322245.8724808956
1700,246070.54466496874
1701,270559.9466263518
1702,252066.17684448985
1703,239966.8111277092
1704,280781.6697085779
1705,272413.09027242893
1706,396695.9710179161
1707,211950.75649227647
1708,206912.04617780444
1709,264272.3602261533
1710,227103.43882388104
1711,280083.67569372954
1712,252839.62150209755
1713,263504.20840226335
1714,222357.31332651142
1715,209985.32886011244
1716,183292.0422618542
1717,187375.31475584576
1718,136959.6730280949
1719,219641.58586102858
1720,259970.66340433186
1721,177468.5581536831
1722,126823.2140286323
1723,164874.8493141002
1724,209094.5084247762
1725,240625.019930121
1726,200248.45007356146
1727,151999.08524119307
1728,200941.4150350476
1729,158391.0880067791
1730,156441.0436640341
1731,139927.7144795987
1732,126622.85947224358
1733,101953.18792358796
1734,112389.40656622566
1735,143590.97491186325
1736,95633.70841607594
1737,276294.27034043183
1738,225179.72237664965
1739,262064.63652332258
1740,205974.78987288673
1741,192469.69869268115
1742,180390.4879876229
1743,191518.18542757203
1744,322023.3234229988
1745,212101.54005561958
1746,205397.41510715915
1747,214565.95926029634
1748,223793.51668793894
1749,156175.42391534976
1750,136929.1679131239
1751,258715.4036555896
1752,105930.31855052884
1753,152471.1402307573
1754,200960.82260598522
1755,179959.98288266195
1756,130957.42573305039
1757,112899.28382041742
1758,140516.7693953159
1759,153278.6523639297
1760,160399.82352005268
1761,163079.54822050512
1762,176458.4448265532
1763,183797.99382694814
1764,100198.59709340635
1765,178726.7954097953
1766,189864.95394217368
1767,221816.9256924272
1768,137042.7669295868
1769,159697.50389367744
1770,172602.14197019715
1771,107817.37572625208
1772,131798.41644100926
1773,113299.55423665755
1774,150278.0912216041
1775,138509.55869007966
1776,133818.69193873537
1777,112824.48778069914
1778,149876.63890142954
1779,127904.18855002939
1780,176677.730313591
1781,116836.24528755443
1782,66593.724269985
1783,139232.13275659372
1784,105319.80361814126
1785,126046.49638912966
1786,136606.74104706538
1787,178149.9485010903
1788,75111.08515761083
1789,100496.7576297521
1790,50977.83822313357
1791,210689.27720390825
1792,148649.7744551035
1793,141227.71617900243
1794,181452.29278319568
1795,141032.0387939365
1796,146090.75033010964
1797,146544.55341116738
1798,112273.23765533566
1799,98317.02048896988
1800,127383.04272144233
1801,122487.36843962822
1802,141414.10884183782
1803,153368.32880127925
1804,139423.00409826313
1805,142890.96219697568
1806,141175.62417414392
1807,167024.19235484465
1808,127059.63813428275
1809,117735.93604938374
1810,147345.18840581708
1811,124327.57206272241
1812,111236.65276227889
1813,122583.69002098608
1814,94999.6393849818
1815,26909.183048617648
1816,115843.35891153998
1817,128417.90446931691
1818,192510.72020263085
1819,138883.92651435392
1820,48483.489888978875
1821,140891.72602178852
1822,164585.58647058715
1823,49867.43530886212
1824,137499.2629224947
1825,130165.07346889493
1826,103766.1024845367
1827,85665.26205262962
1828,137246.22891127592
1829,147141.6596772363
1830,160360.13288374283
1831,149712.28588956295
1832,94735.90213695016
1833,151707.32550539036
1834,131153.08939386116
1835,122650.23009575237
1836,128374.68218783572
1837,97147.02148899731
1838,112465.82674090625
1839,120622.85490556658
1840,145866.2087130112
1841,123304.40472318488
1842,93893.20530400051
1843,122066.03455550602
1844,132161.5702553525
1845,136127.9613481478
1846,150874.11230205782
1847,153920.70151969453
1848,23688.009654581037
1849,108322.99646604982
1850,114805.97229751157
1851,155083.5787428335
1852,125632.99359776071
1853,135209.09867571446
1854,176852.3910956595
1855,157583.56494416026
1856,227313.0155726999
1857,137084.71916968114
1858,144044.4149287871
1859,106500.27859261913
1860,156638.02155170697
1861,105568.43110234912
1862,295350.99314891326
1863,295067.53092309483
1864,295077.7236715924
1865,347319.5271629337
1866,343208.1672558759
1867,231292.89028239946
1868,305336.042207776
1869,220860.26646146487
1870,231633.08868859615
1871,254520.86029769338
1872,195752.4254457596
1873,237069.53945586333
1874,135161.8229739221
1875,193807.38324672132
1876,187651.20306376525
1877,209985.57826400362
1878,206157.09249015624
1879,116353.92342191457
1880,123768.79871602546
1881,250084.41333401905
1882,254173.81646510444
1883,192012.95371806607
1884,201507.7188630247
1885,241590.29082698713
1886,281275.7241415039
1887,229590.3310402067
1888,266451.44946258946
1889,177056.8631232573
1890,98829.26384144998
1891,132334.07410451423
1892,91173.18977291373
1893,128333.88078776209
1894,109321.77309414781
1895,128689.54311246364
1896,126276.83423342727
1897,102440.22495177241
1898,117371.12206514971
1899,155266.57272684833
1900,145921.5630833782
1901,151016.73207702785
1902,121061.87750527734
1903,199050.89239983025
1904,126585.86918762448
1905,196604.0392440242
1906,143399.876782335
1907,214987.36737001158
1908,108370.95075076916
1909,151211.4118572427
1910,126192.93110828198
1911,194952.58432966797
1912,280629.8657920682
1913,173494.34795326192
1914,52898.07475817599
1915,310100.99521368253
1916,2171.54801522494
1917,257110.70306929047
1918,135165.91950680834
1919,177647.74377684837
1920,166295.72494306916
1921,361573.76352190564
1922,322177.0234417225
1923,234763.28996077113
1924,219537.1233153155
1925,219880.17206239852
1926,372181.60001290136
1927,126298.154450856
1928,168644.90825129676
1929,118470.9565885844
1930,133884.8549948462
1931,147402.13202783922
1932,141292.99025591987
1933,178301.23131706737
1934,172754.61920225597
1935,174001.53713968128
1936,190000.4112435793
1937,182127.98425092731
1938,187746.37448420955
1939,228673.03533058162
1940,187654.09812832443
1941,171543.71392903096
1942,196525.72852108738
1943,208704.06417537987
1944,320170.7035749147
1945,350985.8259257403
1946,137557.24045675044
1947,289561.00545407983
1948,167732.051032957
1949,254771.90181548186
1950,197893.75919704247
1951,274043.98323515826
1952,230090.5072312001
1953,210509.52927493432
1954,186049.60420313178
1955,123003.56929577552
1956,325565.9447615292
1957,146099.84178045645
1958,290126.37040304136
1959,139644.35367699675
1960,103300.29617895295
1961,133205.20916213366
1962,91878.6078827875
1963,108414.42837678806
1964,102199.72704895317
1965,138162.45606157774
1966,136212.95398892806
1967,286662.8472495632
1968,373468.0582379098
1969,358873.96442084876
1970,353172.7215137492
1971,419939.0074041971
1972,349215.15731836297
1973,309497.97066689504
1974,322869.8179108384
1975,437978.73694002815
1976,272791.8357427765
1977,337266.7576941141
1978,302010.32673523645
1979,315449.5488677706
1980,182327.089209651
1981,327729.2875386053
1982,217055.4569920334
1983,198134.65442742777
1984,189436.84213436037
1985,221433.69367917138
1986,215471.17161139642
1987,192708.39956003585
1988,191560.65912640886
1989,212809.5981943308
1990,228918.8453027707
1991,220418.67400363254
1992,242934.4488508858
1993,185555.26028766684
1994,241112.36482013905
1995,188806.14576915515
1996,293634.2556163443
1997,302141.12434335914
1998,291722.5090668469
1999,269131.1305590664
2000,299071.27615066385
2001,307442.70527320215
2002,242333.3433155293
2003,267976.66575291613
2004,302288.0005980353
2005,237821.83329682163
2006,210812.2828930908
2007,253731.3738507879
2008,232511.11588537015
2009,209839.52836067986
2010,214191.24313816335
2011,147188.82545749718
2012,186589.904373805
2013,183149.14925831457
2014,199199.1249388864
2015,217065.89403986908
2016,202426.32413730313
2017,209040.85669304998
2018,120928.60928599787
2019,136627.13953314483
2020,86187.07621640274
2021,103189.53113937048
2022,177513.9103610847
2023,158593.2897475486
2024,291823.46657150716
2025,334300.10026038846
2026,173106.23028202498
2027,162704.279335122
2028,157018.16388115883
2029,174393.41343631933
2030,274757.57408566226
2031,234019.93584197684
2032,256671.19194684233
2033,258418.8115611398
2034,177311.59312351793
2035,213899.11786514646
2036,219413.49963350807
2037,226403.86816438398
2038,323379.78074995906
2039,224737.16897767692
2040,335971.4785829671
2041,294743.86958021217
2042,202850.58232535794
2043,169797.06200445976
2044,173964.36223417017
2045,201795.8946324378
2046,130486.75479233582
2047,133612.034480246
2048,156209.83529532154
2049,133175.26251809363
2050,180774.33824676002
2051,111894.77840811637
2052,119887.28566809255
2053,142610.7846023031
2054,80908.35095767886
2055,167521.23914097747
2056,153706.30368044254
2057,107884.02047896871
2058,213683.0548457813
2059,124343.27523477885
2060,180461.03748986186
2061,175994.30064256705
2062,112462.09979534893
2063,118230.6870845652
2064,118449.11530419893
2065,138937.6938835666
2066,173103.5212967584
2067,110910.56523440516
2068,130620.19856764592
2069,76994.05204091425
2070,105331.64466037326
2071,83295.08038572416
2072,143727.26642466735
2073,129701.50500406668
2074,177343.39172240318
2075,144354.70210986957
2076,123378.21587345286
2077,146883.27997003568
2078,105825.70863984474
2079,144292.89235185026
2080,118327.55972214029
2081,121526.91305892137
2082,111791.20045938964
2083,145518.89591115344
2084,88958.55615097086
2085,104998.29330977314
2086,127785.43467856676
2087,132764.85083599694
2088,103392.06278531486
2089,84937.46771738089
2090,135386.78806751332
2091,87519.36417335054
2092,139418.28649684702
2093,167225.01763803244
2094,124007.0426730983
2095,142919.05145551072
2096,97992.78037035672
2097,111041.81411218164
2098,149290.06395864763
2099,25265.285064583208
2100,50226.35371278327
2101,119274.70838003137
2102,144491.3744231595
2103,90404.03543273597
2104,144669.79252724836
2105,147283.30988201397
2106,55081.814912190515
2107,206477.67340769054
2108,122608.64747626681
2109,99968.2571435051
2110,117415.02474298267
2111,142797.57574869564
2112,126096.63683758603
2113,123564.80146611753
2114,122471.87453640252
2115,161731.57923466287
2116,99895.53259304659
2117,139625.23684297418
2118,125361.79085912797
2119,112692.73972520407
2120,133487.50367091488
2121,86781.12541136662
2122,100431.36369537255
2123,71022.60234134582
2124,169712.14143855937
2125,147659.99862684173
2126,153389.6486398177
2127,168502.18039609058
2128,158414.148997309
2129,72566.91413677282
2130,132625.84601004396
2131,141942.8635822661
2132,120821.80058274925
2133,119945.52732311853
2134,131780.77811884801
2135,106039.86936021862
2136,57363.536683071536
2137,106737.16927332453
2138,150648.24635118357
2139,145120.63196576093
2140,143755.81629514397
2141,153247.53513873808
2142,120221.5923206207
2143,147550.4887637656
2144,104959.49314926009
2145,139223.2005996513
2146,166062.37541401468
2147,152200.0132736628
2148,132340.41929087468
2149,163122.6838618027
2150,217653.04623971548
2151,124694.76623078904
2152,181181.94531351386
2153,198751.7386294662
2154,109285.01777895824
2155,136873.12662319856
2156,272447.02280523465
2157,238385.3613245184
2158,239806.22731698139
2159,233564.35166576432
2160,196966.3861414105
2161,257000.3046007227
2162,362476.5503430619
2163,365459.1591174756
2164,243680.98002878597
2165,200085.5688401974
2166,154546.17147687252
2167,212434.46726924367
2168,189532.19614360022
2169,200558.68952264264
2170,216436.3622059967
2171,156287.05655452973
2172,131339.7852757122
2173,167715.36183053892
2174,224730.04844153541
2175,275630.36731190886
2176,286082.0520312125
2177,238876.17513858902
2178,226267.41931311385
2179,140045.73696334925
2180,197607.78643676935
2181,200258.4912459008
2182,222580.56721634555
2183,199486.2770374111
2184,124565.47844471736
2185,126901.37372031834
2186,147404.09564813634
2187,164398.73783339717
2188,171471.53616702
2189,300252.16234742175
2190,55809.93690382119
2191,46671.3422552622
2192,79321.42136265438
2193,115176.91797131348
2194,93448.3765951974
2195,106993.54349246858
2196,105185.54954540006
2197,109497.56112927338
2198,153178.24446616034
2199,187768.25634831045
2200,130849.05282847141
2201,141123.76358417817
2202,213468.47259815386
2203,123586.86858642762
2204,159350.81715914575
2205,106430.63194410614
2206,135354.67813981528
2207,207593.15632566038
2208,227395.39734447727
2209,187120.68409004723
2210,122689.59961077795
2211,115847.27995774362
2212,132365.28317553183
2213,112345.88949028404
2214,161292.6481452064
2215,97397.61622239531
2216,150013.279694722
2217,73082.96561420697
2218,98458.35687557132
2219,86976.0543568304
2220,43473.9727222027
2221,311902.0306902076
2222,279675.68086868175
2223,292746.7595528705
2224,218828.42578884232
2225,112326.93069236582
2226,183159.666100854
2227,227400.52907453253
2228,289986.87070026225
2229,248340.17241724933
2230,147826.27774365243
2231,231327.28329770197
2232,179282.7226869974
2233,194901.382143385
2234,272178.25011195114
2235,241661.22097742074
2236,259531.44330251458
2237,315243.1629147091
2238,202755.819010608
2239,109553.3826678912
2240,161228.24002484506
2241,153745.02925706055
2242,112425.58940315298
2243,123116.86891605746
2244,109694.74527836405
2245,103479.51812547982
2246,137960.91932260426
2247,117163.99091259044
2248,102278.55450269063
2249,115207.38635170965
2250,117828.79298609737
2251,92117.62066871328
2252,174104.8817535103
2253,156614.76971575528
2254,178004.0165061685
2255,193720.77804233183
2256,195828.01061297767
2257,207197.57239569206
2258,167188.25783839592
2259,178133.00366216607
2260,108094.46570277173
2261,194637.80981137196
2262,203331.14303230488
2263,355853.6976237836
2264,407950.932046319
2265,139535.10879551893
2266,263991.83473112923
2267,325146.1742809949
2268,380084.62713329226
2269,171593.18906029765
2270,207247.2969821984
2271,230639.16218983493
2272,268509.7659897666
2273,171960.95916807794
2274,184268.16278866603
2275,159145.30026730997
2276,202805.1246402482
2277,187171.7396670866
2278,146395.8841318178
2279,124207.17828715887
2280,97789.83590153902
2281,175717.47967065487
2282,187766.7329926827
2283,114107.17699860454
2284,125106.36353110522
2285,131536.7388293072
2286,122776.03731536152
2287,358743.3649521485
2288,270540.06971852796
2289,294133.8565795417
2290,384278.52015591343
2291,317951.6543796193
2292,382138.87756653375
2293,407070.8408200424
2294,338923.86772449675
2295,428399.2494145434
2296,241214.36404152165
2297,347123.3631264906
2298,347559.4107079987
2299,336074.04243999696
2300,295529.5603085519
2301,324483.5032871866
2302,245030.5557604566
2303,237042.78983947076
2304,233307.91356122305
2305,208817.62982524527
2306,205796.27011563163
2307,217692.3006494028
2308,221218.30328440652
2309,293365.18362389854
2310,206706.10765530693
2311,212091.10890400116
2312,188719.62283108052
2313,183254.34844384695
2314,196570.8776343047
2315,191244.8181442102
2316,216313.15832849572
2317,201132.9326906017
2318,207475.4877132268
2319,203525.53017200722
2320,184306.78633074326
2321,241966.98778387863
2322,203843.81846910514
2323,196342.17896209928
2324,203401.75473520483
2325,220708.2655503931
2326,193399.68602096103
2327,213644.37440180447
2328,235916.44025292166
2329,191292.45984510693
2330,182351.93260610313
2331,325833.5156618509
2332,351334.7051925068
2333,298385.878879237
2334,254328.57807405546
2335,271612.6068356567
2336,290374.17776315287
2337,195839.24054173045
2338,249550.5500838488
2339,228633.72292861383
2340,394202.76644825493
2341,209407.3888935208
2342,243018.81904070897
2343,231832.9496247197
2344,226733.00699130967
2345,229685.56821939762
2346,207749.11356626108
2347,193793.0136091724
2348,248668.23957989344
2349,178647.74087533785
2350,312895.8122752997
2351,267521.865318389
2352,252160.55739548666
2353,252170.9272594568
2354,136659.75108176153
2355,155709.88467473112
2356,166678.8914677409
2357,202734.0551077763
2358,204645.58651536307
2359,113966.8051046778
2360,124886.0698558568
2361,141843.64658214708
2362,268253.3191738764
2363,154245.2878518421
2364,184499.10163484034
2365,229884.46693004883
2366,196627.39024732873
2367,219931.25950569968
2368,202348.1691806984
2369,200651.84664712063
2370,169765.69599637412
2371,166302.58898393088
2372,206141.52588973643
2373,293623.341218635
2374,294780.1459002248
2375,238051.155402533
2376,294546.5329813241
2377,322544.1209342722
2378,143672.03994423753
2379,217613.27517801555
2380,162442.4534842009
2381,174156.51534166746
2382,219483.38140084303
2383,198587.52280039253
2384,246451.49100811454
2385,176689.27226960525
2386,142224.1670374634
2387,127486.23722860715
2388,112871.9857011678
2389,124567.85255723857
2390,157089.24167729585
2391,130761.49853471978
2392,108588.15502858178
2393,177840.65080611478
2394,124380.77331378064
2395,202383.56358757615
2396,140821.82898880105
2397,206224.65915719423
2398,117915.27875320305
2399,65121.092598614676
2400,65752.35593951959
2401,108600.64319215053
2402,146308.01707923453
2403,131248.59747418153
2404,149016.79939308812
2405,168096.0954579389
2406,141911.63577194329
2407,128669.94122669875
2408,148828.25911026102
2409,107561.67925021015
2410,180016.28276658995
2411,102706.64042899123
2412,161411.9873866416
2413,122393.35123607214
2414,150374.07966072456
2415,141427.5102707537
2416,127868.14523730022
2417,133901.72281278388
2418,126466.69488914139
2419,134649.09079926775
2420,112154.92399763573
2421,124042.8699731887
2422,104054.22291239146
2423,135338.14962661758
2424,143685.4539424032
2425,201927.34222888463
2426,135619.33076500316
2427,136366.12723794437
2428,186884.95743155674
2429,95944.63588036374
2430,125650.8205907552
2431,93690.54942190496
2432,145523.90606261956
2433,137641.6086727675
2434,134190.0150583672
2435,152527.04088866012
2436,110868.92182422406
2437,107342.15457716394
2438,118302.68282654553
2439,113505.9940328784
2440,134156.5335324011
2441,133169.1850500575
2442,97549.71717751496
2443,146196.0600851932
2444,130214.20522986836
2445,111728.09993402904
2446,133709.40741942113
2447,212597.35342906232
2448,137133.32028590445
2449,124815.13744660924
2450,165104.43438447095
2451,124271.73780378624
2452,193946.7216027944
2453,89396.06491663119
2454,107721.80962090602
2455,129846.40256940995
2456,139591.8324859978
2457,134581.0320133363
2458,123771.67704015394
2459,108761.57022812296
2460,144946.45099370048
2461,125627.31689476207
2462,129385.30877505674
2463,142073.65563093926
2464,177802.85418131444
2465,135091.90726200503
2466,128727.62954903938
2467,159335.71730074013
2468,101378.04082731488
2469,89002.36810532153
2470,189147.24287450168
2471,220833.59773865438
2472,164744.0515188265
2473,123089.22677401759
2474,95467.90639040348
2475,214010.57372228234
2476,107120.03788661644
2477,115737.50910292231
2478,153463.01042458057
2479,101373.69907551307
2480,152090.7676205825
2481,140649.66059456102
2482,134134.9082159739
2483,98576.81744587481
2484,133331.5542991354
2485,130849.29694839864
2486,148841.5517645635
2487,206372.37436918748
2488,172318.81755105525
2489,150831.98713150728
2490,145884.9425987738
2491,104701.04801951378
2492,198552.62098060624
2493,163856.1294404074
2494,152067.44456357654
2495,68926.00598294217
2496,245331.06780585894
2497,154042.27273343786
2498,87228.75131729241
2499,73381.06649773665
2500,113924.91402492668
2501,145595.62778625096
2502,145848.76033545792
2503,116072.48847439836
2504,160014.96784255988
2505,234189.3172334296
2506,269857.6737170537
2507,285546.4039793082
2508,269942.5285423163
2509,221481.00193267857
2510,213674.56874907663
2511,185239.03532501645
2512,211814.3393765436
2513,248380.98144075836
2514,305951.4102936067
2515,133849.42729848073
2516,178962.132716729
2517,135554.884752407
2518,146455.06269927346
2519,227867.01988184123
2520,217558.2726726013
2521,198658.61161405305
2522,229240.56284633794
2523,121139.33131307663
2524,136859.72160866993
2525,130778.66717609524
2526,144118.94785195083
2527,127577.31358047327
2528,125861.07374258162
2529,150128.86975831844
2530,121926.21536878284
2531,238622.01934219428
2532,226600.91699417855
2533,209211.11318879394
2534,259271.92133413997
2535,274856.760150615
2536,231686.0107311106
2537,235912.56728294856
2538,194013.5617026491
2539,207976.6484711813
2540,186669.45499593404
2541,192419.20157000923
2542,175879.38780221235
2543,113277.67738375963
2544,119565.02104755348
2545,135834.1473232585
2546,139871.86305801288
2547,150486.21369867228
2548,162195.4697537498
2549,158669.761012036
2550,599762.4687653858
2551,151093.37388176523
2552,147493.10359015095
2553,63550.20886314656
2554,73268.6219915311
2555,111039.22758925204
2556,84088.535453855
2557,96717.7969955189
2558,168016.417977692
2559,125893.81448534894
2560,139688.57757029636
2561,144284.77561878887
2562,130936.09704679158
2563,123853.56833598367
2564,191040.55427396708
2565,114716.5126706474
2566,141648.57970273943
2567,111174.04637123756
2568,178110.4056104527
2569,204153.28549839032
2570,124117.00277068815
2571,161610.28741631765
2572,161688.85920251
2573,211888.78953926192
2574,257358.17082222502
2575,151647.39212847396
2576,134953.80529049292
2577,167772.55006338278
2578,86018.0718699176
2579,11082.790192042488
2580,96539.58067697092
2581,118593.62529109794
2582,144418.34947810776
2583,279073.17564446176
2584,185428.2520875232
2585,195147.80848320626
2586,222412.0959864058
2587,201378.7488991853
2588,141029.6232478545
2589,159371.1265431628
2590,230426.52069123485
2591,259201.51548408417
2592,217705.85323513596
2593,259576.14765650468
2594,184958.83428863768
2595,216852.70804473493
2596,317306.4180266224
2597,202588.72044605127
2598,285449.61829090165
2599,344703.21582712687
2600,138242.8794143408
2601,151590.6141936668
2602,63617.406275324334
2603,95142.60584337005
2604,70995.99687492495
2605,69009.33515176125
2606,156379.03457554188
2607,226159.75209862884
2608,196931.07210689207
2609,179059.18354441054
2610,107554.39148433824
2611,135671.91477373312
2612,157044.12330149143
2613,137958.06643620654
2614,104848.69924042876
2615,179141.29034385996
2616,166981.21800506228
2617,192839.4493623351
2618,246464.74697462146
2619,206099.270393146
2620,183891.36283442506
2621,180507.7430025351
2622,194712.95654082706
2623,232323.4285831881
2624,287016.58151783573
2625,262191.56571453786
2626,176282.05314741159
2627,160763.09526845432
2628,395058.5708084974
2629,431602.3977852734
2630,325321.9234046972
2631,421439.9441995728
2632,371040.11509799515
2633,270903.4225176672
2634,368253.80495464266
2635,167765.25476933757
2636,180131.9859309954
2637,208932.39479542227
2638,266352.30460268445
2639,188878.53972805222
2640,150377.72138483467
2641,93506.89902983347
2642,188214.45338037526
2643,111093.18910883916
2644,105466.2595069304
2645,109734.9362332942
2646,99462.46711639583
2647,114467.82016675289
2648,137513.22533957058
2649,157474.4387668982
2650,128322.98091959787
2651,139809.54808684188
2652,362332.3449935776
2653,245232.3914284842
2654,250966.718199169
2655,373536.74774180015
2656,328025.8730793868
2657,338632.9042452085
2658,297978.91811200755
2659,298479.3842524205
2660,342679.9221301662
2661,320886.8272017569
2662,357703.9886516107
2663,266704.48965725047
2664,282307.0803988873
2665,314182.86096539255
2666,282470.0302195683
2667,189289.00726738496
2668,198568.593790883
2669,198532.68686677478
2670,284783.7863615195
2671,205938.7956611618
2672,202174.6983993437
2673,203163.1482855704
2674,209369.1644035607
2675,171270.24691216726
2676,220563.38610098834
2677,205050.63632690124
2678,256988.17369757246
2679,265441.97105341405
2680,271837.1552389673
2681,379888.4664396461
2682,306514.08622012753
2683,443480.3601372271
2684,307429.2235252075
2685,324537.9922899663
2686,259940.13916833032
2687,272114.91594251595
2688,217762.897355495
2689,204750.66396672264
2690,353307.17058271915
2691,191675.02109436927
2692,138185.28580590518
2693,211241.77130466886
2694,144940.5101728252
2695,210779.94694638555
2696,197658.97766997275
2697,185558.65956828737
2698,226028.08359039883
2699,176881.36887636836
2700,155536.23441279342
2701,169818.70358811956
2702,120202.61874323737
2703,144018.08136168355
2704,143240.29946127496
2705,100394.76841836196
2706,105684.76938418369
2707,134502.9940061376
2708,111091.90943286325
2709,108575.93699066255
2710,118336.67086118998
2711,262566.13533824356
2712,352641.6675985161
2713,165382.70406741707
2714,160869.60365042454
2715,170819.9046756179
2716,146467.11533174675
2717,204045.5655919621
2718,224172.6762009469
2719,143781.5622082381
2720,197780.81470987597
2721,130269.4204165714
2722,185144.5118990614
2723,172394.90702434434
2724,125610.73379263136
2725,125493.74059227589
2726,131488.72808440364
2727,159784.38047731793
2728,191414.30318580577
2729,141687.59761426575
2730,135960.10307338426
2731,127430.76829716822
2732,127544.66526098747
2733,143881.92610431585
2734,142801.30562981518
